satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,department,salary
0.89,0.96,4,219,6,0,1,0,product_mng,medium
0.09,0.91,6,243,4,0,1,0,product_mng,high
0.88,0.97,4,255,5,1,1,0,IT,low
0.11,0.9,7,245,4,0,1,0,RandD,medium
0.1,0.95,6,264,5,0,1,0,RandD,medium
0.91,1,4,245,6,0,1,0,RandD,medium
0.44,0.52,2,137,3,0,1,0,RandD,medium
0.63,0.76,2,157,4,0,1,0,RandD,low
0.1,0.87,7,247,4,0,1,0,marketing,low
0.36,0.51,2,144,3,0,1,0,sales,low
0.45,0.51,2,149,3,0,1,0,accounting,low
0.73,1,5,253,6,0,1,0,support,low
0.37,0.55,2,140,3,0,1,0,technical,low
0.09,0.85,7,307,4,0,1,0,management,low
0.41,0.71,3,205,4,0,1,0,marketing,low
0.72,1,5,234,5,0,1,0,marketing,low
0.36,0.54,2,127,3,0,1,0,marketing,low
0.9,1,4,229,5,0,1,0,sales,low
0.46,0.69,2,159,2,0,0,0,sales,low
0.63,0.57,4,177,3,1,0,0,sales,low
0.54,0.96,4,248,3,0,0,0,sales,low
1,0.49,3,185,2,0,0,0,sales,low
0.97,0.66,4,149,2,0,0,0,accounting,low
0.9,0.92,3,152,3,0,0,0,accounting,low
0.75,0.7,3,129,3,0,0,0,accounting,medium
0.92,0.84,4,208,2,0,0,0,hr,medium
0.8,0.94,4,136,2,0,0,0,hr,medium
0.57,0.81,3,142,2,0,0,0,hr,medium
0.81,0.94,3,225,4,0,0,0,hr,medium
0.64,0.6,3,143,3,0,0,0,technical,medium
0.44,0.56,2,141,3,0,1,0,sales,low
0.78,0.95,4,260,5,0,1,0,sales,low
0.37,0.52,2,141,3,0,1,0,sales,low
0.44,0.51,2,135,3,0,1,0,sales,medium
0.41,0.46,2,150,3,1,1,0,hr,low
0.44,0.55,2,156,3,0,1,0,hr,medium
0.09,0.92,7,245,4,0,1,0,technical,medium
0.41,0.51,2,156,3,0,1,0,technical,medium
0.43,0.51,2,143,3,0,1,0,technical,medium
0.38,0.51,2,159,3,0,1,0,technical,low
0.85,0.96,4,217,5,0,1,0,technical,low
0.88,0.91,4,234,6,0,1,0,technical,low
0.44,0.46,2,138,3,0,1,0,technical,low
0.11,0.92,7,265,4,0,1,0,technical,low
0.38,0.5,2,145,3,0,1,0,technical,low
0.09,0.78,6,263,4,0,1,0,technical,low
0.11,0.79,6,264,4,0,1,0,technical,low
0.11,0.88,6,253,4,0,1,0,support,low
0.44,0.48,2,155,3,0,1,0,support,low
0.38,0.51,2,137,3,0,1,0,support,low
0.1,0.87,6,254,5,0,1,0,support,low
0.45,0.57,2,143,3,0,1,0,support,low
0.11,0.94,7,280,5,0,1,0,support,low
0.36,0.48,2,136,3,0,1,0,support,low
0.72,0.95,5,271,5,0,1,0,support,low
0.43,0.48,2,157,3,0,1,0,support,low
0.45,0.5,2,150,3,0,1,0,support,low
0.4,0.53,2,127,3,0,1,0,support,low
0.1,0.81,6,271,4,0,1,0,technical,low
0.83,0.93,5,257,5,0,1,0,technical,low
0.11,0.8,7,305,4,0,1,0,technical,medium
0.43,0.5,2,152,3,0,1,0,management,medium
0.38,0.5,2,144,3,0,1,0,IT,medium
0.83,1,5,269,5,0,1,0,IT,medium
0.11,0.82,7,285,4,0,1,0,IT,medium
0.43,0.52,2,136,3,0,1,0,IT,medium
0.11,0.88,6,294,4,0,1,0,IT,medium
0.43,0.46,2,157,3,0,1,0,product_mng,medium
0.1,0.89,6,280,4,0,1,0,product_mng,medium
0.44,0.51,2,152,3,0,1,0,product_mng,medium
0.82,0.91,5,276,6,0,1,0,product_mng,medium
0.1,0.86,6,247,4,0,1,0,IT,medium
0.1,0.95,5,286,4,0,1,0,RandD,high
0.3,0.89,5,257,5,0,1,0,RandD,low
0.1,0.93,6,258,4,0,1,0,RandD,medium
0.39,0.5,2,151,3,0,1,0,RandD,medium
0.14,0.47,4,175,2,0,1,0,RandD,medium
0.71,0.57,2,183,4,0,0,0,sales,low
0.61,0.95,4,174,4,0,0,0,sales,low
0.89,0.68,3,175,2,0,0,0,sales,low
0.57,0.78,3,109,3,1,0,0,sales,low
0.93,0.8,4,248,3,0,0,0,sales,low
0.61,0.84,5,104,4,0,0,0,sales,low
0.56,0.62,3,154,2,0,0,0,sales,low
0.7,0.89,6,214,2,0,0,0,sales,low
0.82,0.92,4,252,5,0,1,0,marketing,medium
0.1,0.85,6,266,4,0,1,0,sales,low
0.09,0.9,6,295,4,0,1,0,accounting,low
0.54,0.83,6,165,6,0,1,0,support,low
0.61,0.58,2,264,4,0,1,0,technical,low
0.37,0.51,2,154,3,1,1,0,sales,low
0.43,0.56,2,129,3,0,1,0,sales,low
0.46,0.53,2,161,3,0,1,0,sales,low
0.09,0.84,6,269,4,0,1,0,sales,low
0.78,0.86,5,274,5,0,1,0,sales,low
0.45,0.53,2,159,3,0,1,0,sales,low
0.42,0.47,2,135,3,0,1,0,sales,low
0.46,0.53,2,147,3,0,1,0,sales,low
0.39,0.49,2,142,3,0,1,0,sales,low
0.36,0.51,2,130,3,0,1,0,sales,low
0.43,0.53,2,147,3,0,1,0,sales,medium
0.85,0.87,5,246,5,1,1,0,sales,medium
0.11,0.92,6,281,4,0,1,0,sales,medium
0.11,0.9,6,253,4,0,1,0,sales,medium
0.38,0.47,2,128,3,0,1,0,sales,medium
0.43,0.57,2,129,3,0,1,0,sales,medium
0.42,0.96,3,270,6,0,0,0,support,low
0.61,0.85,5,230,3,0,0,0,support,low
0.78,0.72,5,270,3,1,0,0,technical,low
0.93,0.52,4,200,3,0,0,0,technical,low
0.5,0.95,5,207,3,0,0,0,technical,low
0.67,0.51,5,182,3,0,0,0,management,low
0.75,0.85,4,234,3,0,0,0,IT,low
0.75,1,5,223,6,0,1,0,accounting,medium
0.11,0.92,6,269,4,0,1,0,accounting,medium
0.1,0.9,7,269,4,0,1,0,accounting,medium
0.1,0.81,7,244,5,0,1,0,hr,medium
0.37,0.5,2,154,3,0,1,0,hr,medium
0.11,0.93,5,140,5,0,1,0,hr,medium
0.45,0.46,2,159,3,0,1,0,hr,high
0.44,0.48,2,158,3,0,1,0,technical,low
0.44,0.56,2,133,3,0,1,0,technical,medium
0.7,0.84,6,161,4,0,1,0,technical,low
0.72,0.84,4,256,5,0,1,0,technical,low
0.11,0.8,6,304,4,0,1,0,technical,low
0.39,0.51,2,137,3,0,1,0,technical,low
0.4,0.49,2,144,3,0,1,0,support,low
0.43,0.54,2,142,3,0,1,0,support,low
0.76,0.87,5,262,5,0,1,0,support,low
0.4,0.48,2,142,3,0,1,0,support,low
0.09,0.89,6,282,4,0,1,0,support,low
0.37,0.54,2,157,3,0,1,0,support,low
0.87,0.91,5,228,5,0,1,0,support,low
0.1,0.86,6,283,4,0,1,0,support,low
0.11,0.86,6,286,4,0,1,0,support,low
0.43,0.5,2,148,3,0,1,0,support,low
0.1,0.81,6,245,4,0,1,0,support,low
0.11,0.95,6,279,4,0,1,0,technical,low
0.85,0.87,5,245,5,0,1,0,technical,low
0.37,0.49,2,138,3,0,1,0,technical,low
0.44,0.52,2,141,3,0,1,0,management,low
0.1,0.83,7,302,5,0,1,0,IT,medium
0.11,0.89,6,268,4,0,1,0,IT,medium
0.87,0.88,5,240,5,0,1,0,IT,medium
0.39,0.49,2,127,3,0,1,0,IT,medium
0.1,0.94,7,264,4,0,1,0,IT,medium
0.44,0.53,2,155,3,0,1,0,product_mng,medium
0.4,0.49,2,143,3,0,1,0,product_mng,medium
0.76,0.98,5,217,6,0,1,0,product_mng,medium
0.14,0.75,4,277,5,1,1,0,sales,medium
0.1,0.84,5,303,5,0,1,0,accounting,medium
0.91,0.98,4,242,6,0,1,0,support,low
0.37,0.57,2,158,3,0,1,0,technical,low
0.42,0.57,2,147,3,1,1,0,management,low
0.39,0.68,2,282,5,0,1,0,marketing,low
0.39,0.54,2,154,3,0,1,0,marketing,low
0.44,0.52,2,149,3,0,1,0,marketing,low
0.37,0.45,2,149,3,0,1,0,sales,low
0.39,0.53,2,146,3,0,1,0,sales,low
0.72,0.94,4,258,5,0,1,0,sales,low
0.37,0.49,2,148,3,0,1,0,sales,low
0.82,0.94,5,236,5,0,1,0,sales,low
0.42,0.52,2,134,3,0,1,0,sales,low
0.59,1,2,155,5,0,1,0,sales,low
0.82,0.86,5,257,5,0,1,0,sales,low
0.73,0.97,6,189,2,0,1,0,sales,low
0.78,0.66,3,164,3,0,1,0,sales,low
0.09,0.95,6,271,4,0,1,0,sales,low
0.1,0.97,6,280,4,0,1,0,sales,low
0.45,0.46,2,149,3,0,1,0,sales,low
0.83,0.81,5,219,5,0,1,0,sales,low
0.43,0.51,2,128,3,0,1,0,sales,low
0.4,0.47,2,128,3,0,1,0,sales,medium
0.43,0.46,2,157,3,0,1,0,sales,medium
0.78,0.93,4,225,5,0,1,0,sales,medium
0.39,0.45,2,140,3,0,1,0,sales,medium
0.11,0.97,6,310,4,0,1,0,accounting,medium
0.36,0.52,2,143,3,0,1,0,accounting,medium
0.36,0.54,2,153,3,0,1,0,accounting,medium
0.1,0.79,7,310,4,0,1,0,hr,medium
0.4,0.47,2,136,3,0,1,0,hr,medium
0.86,0.79,3,242,2,0,0,0,support,low
0.59,0.88,4,155,3,1,0,0,support,low
0.74,0.76,5,104,4,0,0,0,support,low
0.98,0.92,4,201,3,1,0,0,support,low
0.93,0.75,5,143,3,0,0,0,support,low
1,0.92,5,161,3,1,0,0,support,low
0.59,0.81,4,200,2,0,0,0,support,low
0.81,0.85,4,251,6,0,1,0,hr,medium
0.4,0.47,2,144,3,0,1,0,hr,medium
0.09,0.93,6,296,4,0,1,0,technical,medium
0.76,0.89,5,238,5,0,1,0,technical,high
0.73,0.93,5,162,4,0,1,0,technical,low
0.38,0.49,2,137,3,0,1,0,technical,medium
0.72,0.84,5,257,5,0,1,0,technical,medium
0.4,0.56,2,148,3,0,1,0,technical,medium
0.91,0.99,5,254,5,0,1,0,technical,medium
0.85,0.85,4,247,6,0,1,0,technical,low
0.9,0.7,5,206,4,0,1,0,technical,low
0.46,0.55,2,145,3,0,1,0,technical,low
0.43,0.57,2,159,3,1,1,0,technical,low
0.89,0.88,5,228,5,1,1,0,support,low
0.09,0.81,6,257,4,0,1,0,support,low
0.4,0.48,2,155,3,0,1,0,support,low
0.76,0.83,6,293,6,0,1,0,support,low
0.48,0.84,4,252,3,0,0,0,technical,medium
0.79,0.97,5,266,2,0,0,0,technical,medium
0.98,0.66,5,248,3,0,0,0,technical,medium
0.75,0.7,4,144,4,0,0,0,technical,high
1,0.41,4,174,3,0,0,0,technical,low
0.24,0.82,5,179,6,0,0,0,technical,medium
0.4,0.57,2,151,3,0,1,0,support,low
0.37,0.48,2,160,3,0,1,0,support,low
0.37,0.53,2,143,3,0,1,0,support,low
0.11,0.96,6,280,4,0,1,0,support,low
0.37,0.52,2,158,3,0,1,0,support,low
0.09,0.89,7,310,4,0,1,0,support,low
0.88,0.86,5,258,5,0,1,0,support,low
0.84,0.94,5,262,5,0,1,0,technical,low
0.1,0.98,6,265,4,0,1,0,technical,low
0.41,0.47,2,143,3,1,1,0,technical,low
0.84,0.91,5,232,6,0,1,0,management,low
0.41,0.55,2,161,3,0,1,0,IT,low
0.53,0.76,5,132,6,0,1,0,IT,low
0.42,0.47,2,139,3,1,1,0,IT,medium
0.36,0.5,2,131,3,0,1,0,IT,medium
0.38,0.52,2,161,3,0,1,0,IT,medium
0.36,0.48,2,152,3,0,1,0,product_mng,medium
0.46,0.54,2,138,3,0,1,0,product_mng,medium
0.37,0.47,2,159,3,1,1,0,product_mng,medium
0.42,0.49,2,153,3,0,1,0,product_mng,medium
0.44,0.56,2,156,3,0,1,0,IT,medium
0.92,0.82,5,265,5,0,1,0,RandD,medium
0.1,0.79,6,301,5,0,1,0,RandD,medium
0.76,1,4,220,6,0,1,0,RandD,medium
0.11,0.79,6,247,4,0,1,0,RandD,medium
0.43,0.48,2,136,3,0,1,0,RandD,high
0.4,0.49,2,160,3,0,1,0,marketing,low
0.11,0.84,7,310,4,0,1,0,sales,medium
0.84,0.82,5,240,5,0,1,0,accounting,medium
0.84,0.84,5,238,5,0,1,0,support,medium
0.51,0.6,7,243,5,0,1,0,technical,medium
0.66,0.91,5,248,4,0,1,0,management,low
0.42,0.56,2,137,3,0,1,0,marketing,low
0.38,0.49,2,155,3,0,1,0,marketing,low
0.15,0.63,7,229,3,0,1,0,marketing,low
0.38,0.53,2,140,3,0,1,0,sales,low
0.43,0.54,2,156,3,0,1,0,sales,low
0.37,0.57,2,147,3,0,1,0,sales,low
0.11,0.92,7,293,4,0,1,0,sales,low
0.41,0.53,2,157,3,0,1,0,sales,low
0.84,0.96,4,247,5,0,1,0,sales,low
0.4,0.51,2,148,3,0,1,0,sales,low
0.58,0.74,4,215,3,0,0,0,sales,low
0.82,0.67,2,202,3,0,0,0,sales,low
0.45,0.69,5,193,3,0,0,0,sales,low
0.78,0.82,5,247,3,0,0,0,sales,low
0.49,0.6,3,214,2,0,0,0,sales,low
0.36,0.95,3,206,4,0,0,0,sales,low
0.54,0.37,2,176,2,0,0,0,sales,low
0.99,0.91,5,136,4,0,0,0,sales,low
0.5,0.75,6,127,3,0,0,0,sales,low
0.74,0.64,4,268,3,0,0,0,sales,low
0.56,0.58,4,258,3,0,0,0,sales,medium
0.34,0.39,2,136,3,0,0,0,sales,medium
0.48,0.94,5,255,6,0,0,0,accounting,medium
0.73,0.62,3,218,3,0,0,0,accounting,medium
0.59,0.87,3,268,4,0,0,0,accounting,medium
0.81,0.57,3,224,2,0,0,0,hr,medium
0.9,0.66,3,231,3,0,0,0,hr,medium
0.41,0.84,6,191,6,0,0,0,hr,medium
0.89,0.92,4,165,5,0,0,0,hr,medium
0.84,0.43,6,246,4,0,0,0,technical,medium
0.56,0.86,4,201,3,1,0,0,technical,medium
0.92,0.93,4,208,3,0,0,0,technical,medium
0.61,0.98,3,267,3,0,0,0,technical,low
0.84,0.77,4,262,4,0,0,0,technical,low
0.85,0.59,3,235,3,0,0,0,support,low
0.67,0.57,2,160,4,0,0,0,support,low
0.54,0.94,4,267,4,0,0,0,support,low
0.11,0.77,6,247,4,0,1,0,technical,medium
0.79,0.93,5,268,5,0,1,0,technical,medium
0.8,0.9,5,267,5,0,1,0,technical,medium
0.1,0.87,7,251,5,0,1,0,technical,low
0.09,0.93,6,279,4,0,1,0,technical,low
0.75,0.56,5,175,4,0,0,0,support,low
0.82,0.79,4,224,2,0,0,0,support,low
0.76,0.6,4,177,2,0,0,0,support,low
0.19,0.53,6,191,4,0,0,0,support,low
0.61,0.41,3,138,3,0,0,0,support,low
0.51,0.8,3,218,2,1,0,0,support,low
0.52,0.88,3,179,2,1,0,0,support,low
0.74,0.58,3,241,3,0,0,0,support,low
0.98,0.91,4,240,3,0,0,0,technical,low
0.71,0.92,3,202,4,0,0,0,technical,low
0.33,0.88,6,260,3,0,0,0,technical,low
0.98,0.97,3,196,3,0,0,0,management,low
0.52,0.59,2,176,3,1,0,0,IT,low
0.84,0.65,2,140,3,0,0,0,IT,low
0.87,0.5,3,242,2,0,0,0,IT,low
0.48,0.85,3,279,4,0,0,0,IT,low
0.58,0.55,4,202,3,0,0,0,IT,medium
0.58,0.84,5,228,3,0,0,0,product_mng,medium
0.73,0.69,4,171,3,0,0,0,product_mng,medium
0.68,0.54,4,153,3,0,0,0,product_mng,medium
0.41,0.68,3,165,3,1,0,0,product_mng,medium
0.85,0.6,3,182,3,0,0,0,IT,medium
0.54,0.7,5,239,5,0,0,0,RandD,medium
0.81,0.61,5,231,2,0,0,0,RandD,medium
0.7,0.52,4,255,3,0,0,0,RandD,medium
0.63,0.66,4,237,2,1,0,0,RandD,medium
0.68,0.54,3,251,2,0,0,0,RandD,medium
